"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
19	375.027272727273	62.5254545454545	21.65	258.163	77.395
5	0	0	18.67	133.572	32.313
6	15.5636363636364	11.4154545454545	18.65	2196.62	864.826
7	471.444613050076	46.0054628224583	19.74	4877.816	2638.954
8	2191.30652503794	52.4365705614568	21.04	7388.651	4515.779
9	2994.84370257967	62.1344461305008	22.21	9557.87	6230.817
10	5228.33802816901	70.093661971831	22.44	11224.227	8551.627
11	5352.4696969697	55.4121212121212	23.3	12300.879	9640.65
12	5338.50303951368	69.8547112462006	24.04	12698.606	10027.682
13	5426.27121212121	83.7501515151515	24.48	12390.112	9692.906
14	5458.89090909091	84.7433333333333	24.64	11396.251	8629.528
15	5441.51212121212	81.1780303030303	24.51	9784.608	7170.441
16	5240.20909090909	84.2384848484848	24.18	7664.896	5349.321
17	4213.77878787879	79.6560606060606	23.67	5181.473	3303.608
18	1721.13333333333	75.9143939393939	22.87	2503.495	1291.969
19	286.589981447124	62.79573283859	21.73	243.44	78.754
5	0	0	18.85	124.134	38.121
6	0	3.51	18.87	2169.347	1111.053
7	131.380303030303	44.3428787878788	19.61	4854.9	2320.688
8	903.018181818182	49.3569696969697	20.42	7369.705	5209.526
9	3431.59696969697	57.3527272727273	21.44	9542.227	7071.98
10	4894.59545454545	74.5356060606061	22.75	11210.76	7325.104
11	5006.64242424242	79.4212121212121	23.63	12288.669	8379.833
12	5063.42121212121	80.8828787878788	24.51	12686.472	8733.643
13	4968.38787878788	80.975	25.2	12376.863	8480.944
14	5023.19090909091	83.0818181818182	25.56	11380.768	7425.103
15	3651.81031866464	82.2157814871017	25.59	9765.925	5181.654
16	1889.60757575758	69.1280303030303	25.33	7642.263	3804.083
17	1904.70303030303	63.4737878787879	24.84	5154.407	2729.178
18	1122.08181818182	63.5275757575758	23.98	2471.817	956.114
19	445.326996197719	59.4157794676806	22.8	228.679	56.568
5	0	0	18.82	114.919	0.00095
6	11.4242424242424	9.44969696969697	18.93	2141.872	796.237
7	323.289393939394	44.9674242424242	19.74	4831.827	2626.526
8	2033.81818181818	50.014696969697	20.73	7350.61	4450.711
9	4336.48939393939	64.4793939393939	21.82	9526.41	6070.41
11	5398.81690140845	79.587323943662	22.96	12524.932	9860.45
12	5518.98484848485	82.6	23.63	12889.603	10195.692
13	5540.40151515152	82.7916666666667	23.99	12570.094	9888.577
14	5568.08636363636	82.2333333333333	24.11	11588.109	8850.378
15	5496.59242424242	82.4583333333333	23.99	10010.509	7372.611
16	5254.10303030303	81.5833333333333	23.74	7944.749	5560.095
17	4217.6	79.3666666666667	23.38	5531.55	3538.648
18	1732.5303030303	73.275	22.73	2935.309	1547.672
19	414.789393939394	59.8583333333333	21.79	505.797	179.879
20	337.909090909091	56	20.37	0	0
10	5093.0803030303	76.6166666666667	21.84	11491.903	8190.399
11	5226.55909090909	79.4833333333333	22.91	12518.357	9172.57
12	5198.09545454545	82.4166666666667	23.85	12885.21	9403.062
13	5259.46363636364	83.1166666666667	24.51	12567.379	9086.755
14	5288.90454545455	82.6083333333333	24.83	11586.45	7996.013
15	5110.74242424242	83.9166666666667	24.81	10009.207	6569.75
16	4749.91666666667	84.8333333333333	24.62	7943.078	4900.73
17	3389.36570561457	79.0069802731411	24.22	5528.807	3077.084
18	1325.4803030303	69.7083333333333	23.51	2930.858	1256.359
19	479.490909090909	60.5	22.27	501.971	143.016
20	257.909090909091	56.7	20.64	0	0
5	0	0	17.44	396.036	126.049
6	44.0742424242424	20.7424242424242	17.37	2746.001	1334.419
7	505.743939393939	44.7166666666667	18.34	5348.619	3222.347
8	3681.13333333333	54.3916666666667	19.44	7780.502	5138.086
9	4703.45454545455	69.45	20.71	9875.883	6835.933
10	4407.47272727273	72.9115151515151	23.58	11482.631	7216.832
11	4826.51060606061	78.609696969697	24.54	12511.611	8276.528
12	4797.04848484848	82.2677272727273	25.28	12880.602	8502.078
13	4831.0803030303	85.2842424242424	25.65	12564.369	8249.869
14	4570.1196969697	81.3422727272727	25.72	11584.385	7173.204
15	4437.85151515151	82.6275757575758	25.54	10007.364	5950.692
16	3343.41212121212	78.3992424242424	25.22	7940.715	4548.099
17	2455.99696969697	73.0733333333333	24.77	5525.215	2889.171
18	1261.61666666667	68.1486363636364	24.11	2925.41	1164.946
19	518.475757575758	62.2806060606061	23.12	497.462	135.791
20	255	58.7	21.65	0	0
5	0	0	18.86	384.244	100.426
6	51.4909090909091	20.3548484848485	19	2726.422	1047.18
7	621.410606060606	45.5037878787879	19.99	5331.27	2754.557
8	2563.28983308043	52.1141122913505	21.15	7765.734	4468.743
9	3981.25303030303	64.4986363636364	22.46	9863.871	5974.378
10	5270.99848484848	77.3372727272727	23.96	11473.191	8559.895
11	5386.10151515151	83.5731818181818	24.87	12504.692	9689.461
12	5460.73484848485	81.8957575757576	25.59	12875.775	10097.055
13	5479.45	83.8284848484848	26.02	12561.057	9863.977
14	5478.58181818182	80.945303030303	26.24	11581.903	8895.939
15	5399.27121212121	83.5371212121212	26.24	10004.966	7455.477
16	5263.71363636364	81.9316666666667	26.02	7937.646	5644.605
17	4239.39090909091	81.8340909090909	25.55	5520.763	3610.919
18	1905.54242424242	78.8895454545455	24.77	2918.955	1583.699
19	535.836363636364	65.4378787878788	23.55	492.265	180.479
20	201.909090909091	60.5	21.76	0	0
5	0	0	19.3	372.729	116.539
6	41.6333333333333	18.625303030303	19.02	2706.333	1311.227
7	592.671212121212	45.1092424242424	19.99	5313.539	3238.606
8	1589.39696969697	49.7666666666667	21.2	7750.693	5236.487
9	4434.24242424242	61.3387878787879	22.67	9851.66	7054.331
10	4978.02575757576	79.6119696969697	23.94	11463.586	8480.178
11	5204.0440060698	84.5101669195751	24.87	12497.598	9583.301
12	5301.84545454545	84.4322727272727	25.5	12870.721	9931.593
13	5328.75151515152	81.3981818181818	25.76	12557.433	9619.352
14	5319.06515151515	84.0960606060606	25.75	11578.992	8565.913
15	4161.46060606061	79.9440909090909	25.54	10002.001	7127.833
16	2589.10303030303	72.8319696969697	25.2	7933.857	5397.856
17	1466.58270106222	65.9327769347496	24.64	5515.436	3447.438
18	1021.6191198786	60.5027314112291	23.83	2911.479	1499.096
19	458.166666666667	58.4125757575758	22.71	486.114	168.113
5	0	0	19.87	360.678	90.343
6	20.4871016691958	14.8793626707132	19.94	2685.748	1330.388
7	567.608497723824	47.2918057663126	20.78	5295.444	3255.44
8	2959.77424242424	56.1951515151515	21.59	7735.388	5224.928
9	4436.39242424242	68.9633333333333	22.78	9839.252	7006.404
10	3868.9303030303	69.8318181818182	25.16	11197.054	6443.578
11	4644.11363636364	79.5112121212121	26.8	12276.132	7566.27
12	4768.22575757576	84.5889393939394	28.34	12673.899	7951.09
13	4743.8303030303	81.3501515151515	29.24	12363.049	7692.634
14	4738.10909090909	84.6156060606061	29.52	11364.591	6646.73
15	4619.78907435508	85.5499241274659	29.41	9746.42	5497.518
16	4368.01212121212	81.7107575757576	29.03	7618.693	4016.354
17	3313.01666666667	81.2489393939394	28.35	5126.31	1588.918
18	1366.03484848485	76.9312121212121	27.17	2439.041	740.539
19	413.717601547389	66.7978723404255	25.39	213.937	44.887
5	0	0	20.49	105.938	18.241
6	0	3.9130303030303	20.52	2114.202	489.709
7	224.421212121212	45.09	21.23	4808.599	1626.065
8	1095.13484848485	51.0171212121212	22.12	7331.365	3537.907
9	2774.72424242424	58.1443939393939	23.48	9510.414	5141.133
10	4594.95751138088	76.3667678300455	24.16	11061.528	7114.783
11	4803.52424242424	80.8583333333333	25.4	12146.81	8151.343
12	4924.6813353566	82.3767830045524	26.39	12539.15	8585.532
13	4954.86818181818	81.285	26.9	12211.588	8211.207
14	4962.25606060606	83.1030303030303	27.11	11186.252	7148.904
15	4925.90606060606	83.675	27.05	9532.861	5929.178
16	4646.76363636364	84.2083333333333	26.73	7363.964	4373.836
17	3708.95757575758	83.5	26.22	4827.267	2582.599
18	1345.15629742033	75.7414264036419	25.37	2095.564	820.263
19	292.69696969697	65.6160839160839	24.14	91.867	21.047
5	0	0	20.2	41.545	0.00046
6	1.78030303030303	4.39469696969697	19.96	1857.542	685.804
7	266.83004552352	44.2896813353566	20.46	4592.945	2406.54
8	2531.63636363636	52.2083333333333	21.48	7151.111	4242.971
9	4209.56515151515	67.084696969697	22.71	9357.504	5862.834
10	4553.41515151515	77.2662121212121	25.74	11044.973	7116.63
11	4755.04545454545	83.8422727272727	27.22	12130.431	8160.403
12	4869.37424242424	84.0907575757576	28.5	12521.586	8675.856
13	4911.38484848485	81.1533333333333	29.36	12191.558	8446.121
14	4905.88484848485	84.1960606060606	29.66	11162.642	7547.626
15	4818.91502276176	81.2699544764795	29.4	9504.799	6298.397
16	4537.64090909091	83.6221212121212	28.87	7330.883	4593.634
17	3565.7435508346	80.9757207890744	28.1	4788.944	2687.328
18	1182.05766312595	75.0942336874052	26.91	2052.131	855.639
19	371.289473684211	65.8944976076555	25.17	80.245	19.015
5	0	0	20.79	35.99	4e-04
6	0.787878787878788	3.62878787878788	20.47	1828.322	671.386
7	303.071212121212	44.6019696969697	21.13	4568.31	2378.557
8	2414.99393019727	52.9408194233687	22.45	7130.28	4213.882
9	4003.00757575758	67.1193939393939	24.13	9339.429	5842.386
10	4467.87272727273	77.5209090909091	27.38	11028.092	7279.55
11	4742.2303030303	82.3212121212121	28.55	12113.613	8368.957
12	4855.67272727273	81.7371212121212	29.19	12503.464	8814.587
13	4892.40819423369	83.061153262519	29.44	12170.85	8414.977
14	4888.88787878788	81.2030303030303	29.34	11138.242	7326.674
15	4730.64242424242	82.5936363636364	29	9475.852	5981.664
16	4323.55909090909	82.5287878787879	28.53	7296.843	4293.777
17	1431.53787878788	74.3015151515151	27.77	4749.612	2420.742
18	710.410606060606	62.7325757575758	26.6	2007.672	708.359
19	204.046683046683	58.4972972972973	25.12	69.205	14.868
5	0	0	21.83	31.161	0.00066
6	1.11836115326252	4.09423368740516	21.78	1798.992	665.575
7	331.118181818182	46.0166666666667	22.45	4543.555	2378.624
8	2152.82424242424	53.1780303030303	23.64	7109.286	4248.568
9	3899.05159332322	66.2251896813354	25.49	9321.122	5933.832
10	3703.07121212121	63.4377272727273	24.8	11010.876	7146.339
11	4600.95606060606	76.5613636363636	25.93	12096.35	8210.673
12	4719.64393939394	83.5312121212121	26.81	12484.777	8674.924
13	4811.62424242424	85.1457575757576	27.46	12149.458	8265.353
14	4794.31212121212	80.9427272727273	27.68	11113.047	7201.069
15	4650.27162367223	82.959028831563	27.48	9446.015	5925.161
16	4218.9303030303	82.2465151515152	26.99	7261.841	4312.162
17	3387.02878787879	80.2809090909091	26.3	4709.276	2480.839
18	1229.96666666667	74.7007575757576	25.3	1962.197	746.684
19	382.358585858586	66.1674242424242	23.89	58.798	13.3
5	0	0	21.44	26.443	0.00054
6	0	3.85969696969697	21.31	1769.561	618.444
7	223.090909090909	46.4916666666667	21.63	4518.683	2279.108
8	733.593323216995	52.6339908952959	22.37	7088.128	4150.23
9	1497.48861911988	56.0644916540212	23.44	9302.578	5824.747
10	5065.22340425532	79.4705167173252	24.22	10993.319	7914.521
11	5189.64491654021	82.5702579666161	25.61	12078.632	9023.182
12	5253.34393939394	80.7139393939394	26.62	12465.515	9498.975
13	5263.67575757576	83.8619696969697	27.24	12127.373	9207.52
14	5255.0803030303	82.1090909090909	27.44	11087.051	8228.964
15	5258.48939393939	81.379696969697	27.22	9415.286	6827.491
16	5141.5196969697	83.4833333333333	26.7	7225.881	4993.578
17	4253.0303030303	80.1457575757576	25.94	4667.943	2929.858
18	1253.55757575758	73.2701515151515	24.71	1915.715	946.791
19	236.682291666667	62.0471354166667	23.1	49.071	12.92
5	0	0	20.06	22.04	0.00049
6	0	3.70636363636364	19.96	1740.037	708.65
7	245.112291350531	44.7880121396055	20.59	4493.697	2529.172
8	2937.31060606061	53.714696969697	21.56	7066.805	4563.876
9	4668.89696969697	70.3110606060606	22.75	9283.79	6428.414
10	4995.23181818182	76.0278787878788	23.41	10975.413	8082.269
11	4974.81212121212	80.3628787878788	24.4	12060.449	9149.374
12	5065.60606060606	83.2375757575758	25.11	12445.669	9541.661
13	4885.57878787879	81.8401515151515	25.45	12104.586	8397.427
14	3743.10925644917	81.2047040971168	25.47	11060.247	7078.676
15	2710.10638297872	70.2768996960486	25.16	9383.662	5817.179
16	3317.22727272727	70.4210606060606	24.69	7188.962	4063.377
17	2172.96212121212	71.2160606060606	24.07	4625.616	2690.077
18	1150.88145896657	65.1851063829787	23.21	1868.239	740.944
19	310.529411764706	59.4751336898396	22.08	40.072	0.00092
5	0	0	19.52	17.952	0.00042
6	0	2.48727272727273	19.41	1710.427	782.765
7	165.969650986343	43.4349013657056	19.87	4468.6	1846.409
8	1056.92878787879	49.5733333333333	20.86	7045.316	4768.765
9	4728.43484848485	63.28	22.08	9264.755	6624.096
10	1761.31306990881	56.8981762917933	22.34	10957.148	5421.937
11	3310.44090909091	63.9081818181818	23.38	12041.794	9114.14
12	5306.04393939394	79.2965151515152	24.29	12425.229	9541.51
13	5184.40151515152	84.6178787878788	24.89	12081.091	9196.214
14	5210.79210925645	83.7402124430956	25.15	11032.632	8188.969
15	5158.32121212121	81.9912121212121	25.03	9351.142	6773.48
16	5053.45151515152	82.8412121212121	24.6	7151.089	4939.308
17	4233.86363636364	81.2360606060606	23.96	4582.306	2872.024
18	1064.12139605463	74.5752655538695	23.07	1819.78	900.832
19	191.371900826446	62.7746556473829	21.93	31.848	0.00081
5	0	0	19.48	14.709	8e-05
6	0	0.62701062215478	19.3	1680.737	299.506
7	102.280728376328	43.2019726858877	19.65	4443.392	990.277
8	504.781818181818	49.9048484848485	20.28	7023.657	2111.299
9	1055.57446808511	53.2135258358663	21.19	9245.465	2774.672
10	4871.63333333333	76.554696969697	22.78	10938.519	8014.174
11	5069.85454545455	78.0671212121212	23.93	12022.656	9038.315
12	5189.73333333333	77.0737878787879	24.9	12404.188	9435.453
13	5200.42121212121	78.0030303030303	25.58	12056.88	9051.873
14	5143.59939301973	81.0500758725342	25.88	11004.199	8017.462
15	5119.98482549317	83.7025796661609	25.77	9317.725	6604.724
16	4978.24242424242	83.705303030303	25.35	7112.264	4798.775
17	4104.55303030303	81.4856060606061	24.67	4538.02	2764.297
18	1011.88787878788	71.2692424242424	23.61	1770.352	834.251
19	227.401759530792	61.4938416422287	22.27	24.092	0.00057
5	0	0	19.24	11.474	0.00026
6	0	3.3030303030303	19.08	1650.972	788.26
7	135.85303030303	42.9104545454545	19.5	4418.076	2710.211
8	2871.83636363636	51.9812121212121	20.31	7001.827	4764.758
9	4486.95606060606	68.3112121212121	21.47	9225.916	6593.052
10	4319.37121212121	71.2989393939394	25.23	10919.515	7261.91
11	4754.50151515152	79.0518181818182	26.86	12003.027	8213.524
12	4849.85	84.1237878787879	28.29	12382.537	8648.728
13	4942.68787878788	84.6734848484848	29.13	12031.946	8282.847
14	4873.47121212121	85.0380303030303	29.24	10974.946	7310.613
15	4734.99241274659	80.9942336874052	28.84	9283.412	6023.083
16	4478.63484848485	83.9701515151515	28.41	7072.493	4356.2
17	3477.04848484848	80.2756060606061	27.77	4492.768	2471.973
18	1050.36818181818	75.6177272727273	26.9	1719.969	694.241
19	319.77811550152	68.4015197568389	25.56	17.672	0.00037
5	0	0	19.98	0.00086	0.00017
6	0	1.99106060606061	19.95	1621.138	646.889
7	223.559090909091	44.0301515151515	20.63	4392.65	2399.964
8	1074.14871016692	50.6930197268589	21.87	6979.819	4299.94
9	3530.88939393939	60.5043939393939	23.56	9206.1	5978.779
10	4350.28333333333	75.095	28.18	10900.127	7042.555
11	4691.42575757576	80.1295454545455	29.53	11982.896	8021.082
12	4793.87727272727	83.3201515151515	30.46	12360.266	8438.682
13	4650.10925644917	85.3930197268589	30.85	12006.284	7963.501
14	4860.32272727273	82.0424242424242	30.91	10944.872	6912.161
15	4617.99090909091	83.1307575757576	30.7	9248.204	5661.389
16	4533.24848484848	81.3559090909091	30.23	7031.783	4090.388
17	3707.93181818182	84.1531818181818	29.47	4446.561	2283.086
18	1028.04848484848	78.7115151515152	28.27	1668.648	609.227
19	270.639498432602	67.512539184953	26.4	12.175	0.00024
5	0	0	22.76	0.00064	0.00012
6	0	1.31409090909091	22.6	1591.237	549.745
7	288.09559939302	44.6520485584219	23.14	4367.114	2203.048
8	1855.57272727273	52.7439393939394	24.64	6957.631	4090.252
9	3796.48484848485	65.2271212121212	26.41	9186.01	5756.962
10	2314.59242424242	73.5981818181818	33.53	11183.099	1918.328
11	2364.18333333333	79.5774242424242	35.66	12263.256	3663.823
12	2019.92272727273	74.7128787878788	36.86	12660.875	3979.504
13	2313.62424242424	72.4906060606061	37.57	12348.66	3347.537
14	1132.69696969697	68.6821212121212	37.8	11347.71	2329.415
15	1202.29090909091	66.8636363636364	37.35	9726.088	1749.942
16	1446.64946889226	66.009559939302	36.49	7594.184	1360.693
17	1079.22272727273	65.9340909090909	35.62	5097.184	654.279
18	741.834597875569	62.292564491654	34.28	2405.172	426.186
19	459.219417475728	59.6730097087379	31.68	199.728	16.074
5	0	0	24.64	97.722	17.495
6	4.72575757575758	9.505	24.78	2086.344	480.942
7	262.631818181818	50.9615151515152	25.92	4785.217	1302.195
8	1222.82272727273	55.3222727272727	27.9	7311.968	2011.993
9	2267.07587253414	64.6172989377845	30.33	9494.234	1734.242
10	4463.87878787879	72.7395454545454	27.54	10880.345	7448.449
11	4497.57272727273	79.5781818181818	29.48	11962.255	8453.391
12	4543.09848484848	80.7756060606061	30.53	12337.368	8911.623
13	4597.47647951442	83.5716236722307	30.69	11979.886	8603.405
14	3933.49924127466	82.3531107738998	30.37	10913.971	7682.785
15	2940.48484848485	75.1281818181818	29.71	9212.103	6321.273
16	2036.07878787879	71.7612121212121	28.88	6990.139	4526.335
17	1281.2303030303	65.3907575757576	27.95	4399.412	2522.185
18	668.551515151515	60.7571212121212	26.82	1616.406	680.857
19	323.685064935065	58.3178571428571	25.24	0.00076	0.00016
5	0	0	22.31	0.00043	3e-05
6	0	0	22.28	1561.27	564.384
7	124.172989377845	37.1523520485584	22.62	4341.465	2344.696
8	707.784522003035	49.4940819423369	23.75	6935.255	4305.225
9	3258.74203338391	57.8289833080425	25.43	9165.636	6069.579
10	1828.58636363636	56.9309090909091	25.43	10860.161	7146.065
11	4227.23181818182	66.455	27.09	11941.093	8149.223
12	4687.04393939394	77.9781818181818	28.38	12313.835	8611.237
13	4772.50909090909	80.4665151515152	28.92	11952.75	8195.515
14	4787.07272727273	82.4943939393939	28.99	10882.245	7211.551
15	4623.44848484848	84.2457575757576	28.74	9175.113	5891.188
16	4385.63277693475	81.6110773899848	28.21	6947.571	4211.455
17	3472.48939393939	83.4042424242424	27.4	4351.334	2325.757
18	1058.29090909091	74.5793939393939	26.31	1563.261	601.92
19	385.753378378378	66.4195945945946	24.84	0.00041	8e-05
5	0	0	21.27	0.00026	2e-05
6	0	0	21.01	1531.24	529.486
7	74.2242424242424	34.2489393939394	21.66	4315.699	2228.848
8	492.368181818182	49.4115151515152	22.69	6912.684	4108.549
9	976.777272727273	52.8677272727273	23.91	9144.971	5800.66
10	2656.2303030303	57.3207575757576	26.69	10839.563	7275.824
11	4152.96212121212	69.9622727272727	28.4	11919.399	8284.958
12	4654.60757575758	77.2028787878788	29.14	12289.659	8726.782
13	4782.82701062215	80.665402124431	29.43	11924.871	8305.384
14	4835.2196969697	83.9343939393939	29.34	10849.692	7302.614
15	4528.25303030303	81.2266666666667	28.88	9137.238	5938.881
16	4449.19848484848	84.3437878787879	28.28	6904.088	4222.578
17	3594.27121212121	83.2228787878788	27.6	4302.34	2309.222
18	1029.18333333333	76.325	26.66	1509.232	580.695
19	295.687272727273	67.42	25.31	0.00016	3e-05
5	0	0	21.39	0.00011	1e-05
6	0	0	21.32	1501.145	515.696
7	57.9454545454545	37.3895454545455	21.72	4289.813	2217.368
8	333.151745068285	49.391502276176	22.8	6889.913	4146.892
9	710.718181818182	52.4671212121212	24.29	9124.003	5894.644
